# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.337164331450466925e-01,2.125390069388101433e-02,7.760556086866882808e+00,2.798667073869647481e+01,9.738278542567533336e+00,9.414061746551032783e+00,6.835428078785240613e-01,-4.799210034434866351e-02,-7.016574820044199461e-05,1.605315829166657882e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.007865100778420914e-03,1.419418285536888169e-03,1.419418285541263359e-03,-2.137904254526714709e+01,-4.677477945434830309e-01,1.126998879744166987e-01,5.823983237684310366e-02,1.287890816624288459e-03,4.159468049279359647e+00,8.267079974593972480e+00,5.934028266049014455e+00,8.457757060544776095e+01,4.404596478563934880e+00,8.108917968428455580e+00,5.702791137024441070e+00,-1.675717177083515708e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.203690595722560541e+00,4.404596478563934880e+00,4.159468049279359647e+00,4.404596478563934880e+00,8.988055345430499311e-04,1.085947580854785361e-03,1.085947580854785361e-03,0.000000000000000000e+00,7.639878319333604395e+00,4.065624943322311557e-02,8.267079974593972480e+00,8.108917968428455580e+00,5.934028266049014455e+00,5.702791137024441070e+00,8.457757060544776095e+01,9.757505947200600076e+02,1.203290659049812472e+00,6.628565462086111193e-01,2.559842326676108146e-03,9.005631387198217985e-03
1.637815268632648313e-01,3.197425187812320824e-02,1.283751124453693215e+01,4.262918353545396144e+01,1.584589303366936086e+01,1.535271569118862978e+01,1.021131814560854778e+00,-6.467762854080746915e-02,-8.707174992374164268e-05,2.035725184458995010e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.038584106315742182e-03,1.434131988459921500e-03,1.434131988449017679e-03,-2.415348318509003889e+01,-4.140189604691469905e-01,1.663728049809167775e-01,8.594782039167687959e-02,1.052769770523680941e-03,5.021994591189660184e+00,7.794736814747238007e+00,5.475229250465925901e+00,8.063543774252387664e+01,5.302281631107103266e+00,7.594602592291824550e+00,5.205800123858021600e+00,-3.935335589338750850e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.206252980773414585e+00,5.302281631107103266e+00,5.021994591189660184e+00,5.302281631107103266e+00,9.316838561619044919e-04,1.105631181384277972e-03,1.105631181384277972e-03,0.000000000000000000e+00,7.609616445117831418e+00,6.192743449672601097e-02,7.794736814747238007e+00,7.594602592291824550e+00,5.475229250465925901e+00,5.205800123858021600e+00,8.063543774252387664e+01,9.760744074901649583e+02,1.206049952395999325e+00,7.793680639828076684e-01,4.029276173400479777e-03,1.629876235291642314e-02
1.167923144480826902e-01,1.615695299242303831e-02,8.587153095231824906e+00,3.248456197896436493e+01,1.087616695786097587e+01,1.050091878365947728e+01,7.089062232389498064e-01,-6.066266364439147629e-02,-9.303498511541582691e-05,1.528379264207534389e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.038822652207631661e-03,1.475732016795473648e-03,1.475732016797006059e-03,-1.276672105143711455e+01,-7.832864805074070125e-01,1.613810445914115321e-01,8.332346700714404752e-02,1.456171020243470773e-03,3.557823998125199783e+00,7.965651590221278333e+00,5.430993472434930247e+00,7.910360391171282402e+01,3.838999018539242858e+00,7.710436711472075544e+00,5.039584473567798817e+00,-2.542365216547906570e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.206396395238590769e+00,3.838999018539242858e+00,3.557823998125199783e+00,3.838999018539242858e+00,8.922248795763270844e-04,1.081964864582105057e-03,1.081964864582105057e-03,0.000000000000000000e+00,7.608029645112191375e+00,4.719033810333401330e-02,7.965651590221278333e+00,7.710436711472075544e+00,5.430993472434930247e+00,5.039584473567798817e+00,7.910360391171282402e+01,9.766088199774980012e+02,1.206009075118721796e+00,6.874339283117003596e-01,1.744513768650826418e-03,6.001504925995051858e-03
1.395916407234442658e-01,2.318660553445065289e-02,1.076167441308972172e+01,3.501418847584645277e+01,1.323429970618881590e+01,1.282895129748404628e+01,8.622883599969158874e-01,-6.356808626578018540e-02,-8.384947752502661762e-05,1.653898663613206067e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.025059304664132937e-03,1.442114279809278594e-03,1.442114279812280967e-03,-1.792173365252640238e+01,-5.579817328995018144e-01,1.706420057588877714e-01,8.807192117081370786e-02,1.227618126659715250e-03,4.297792069098390400e+00,7.849636852837059919e+00,5.587161617192167640e+00,8.204658891124580578e+01,4.579472498787570345e+00,7.620964863032493319e+00,5.285531853012168213e+00,-3.778802076348318906e+01,4.469436137717713642e+00,2.478143362062700558e+06,1.207140623989622519e+00,4.579472498787570345e+00,4.297792069098390400e+00,4.579472498787570345e+00,9.028360288524148831e-04,1.088379703005838434e-03,1.088379703005838434e-03,0.000000000000000000e+00,7.600389918702673775e+00,5.086512767692652481e-02,7.849636852837059919e+00,7.620964863032493319e+00,5.587161617192167640e+00,5.285531853012168213e+00,8.204658891124580578e+01,9.769760742691710220e+02,1.206846095554860332e+00,7.337885148598184415e-01,2.830166916578589348e-03,1.023330102973146055e-02
1.236952075861308120e-01,1.819432175491109138e-02,6.967602621363736759e+00,2.926308620755196799e+01,9.030285453339267576e+00,8.692140726785902771e+00,6.295273399689813587e-01,-4.649370485068938380e-02,-7.916403358522146674e-05,1.546983023381827573e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.012756897870343252e-03,1.432190773395294924e-03,1.432190773395268903e-03,-1.828003798321327267e+01,-5.470448151794373715e-01,1.575661976652390217e-01,8.128820461359965999e-02,1.380081731523619040e-03,3.832811671640279805e+00,8.271067358486105192e+00,5.700405196935028229e+00,8.137385335350504079e+01,4.079814041872198871e+00,8.105418319531480620e+00,5.418357420246199929e+00,-3.431633349863724902e+01,5.000385406307226077e+01,2.478143362062700558e+06,1.205904488399031971e+00,4.079814041872198871e+00,3.832811671640279361e+00,4.079814041872197983e+00,8.938392756357002502e-04,1.082943278453378034e-03,1.082943278453378034e-03,0.000000000000000000e+00,7.603863007951858322e+00,4.251049877094303930e-02,8.271067358486105192e+00,8.105418319531480620e+00,5.700405196935028229e+00,5.418357420246199929e+00,8.137385335350504079e+01,9.773969362530920080e+02,1.205475014482625840e+00,6.460113882339687530e-01,2.080165569449418314e-03,7.151261066061165989e-03
1.499921616207499919e-01,2.696152561160137379e-02,-2.279475726409893321e-01,3.697830624911172492e+01,2.355392484566610545e+00,1.931894114532578088e+00,3.209913842488985591e-01,1.257682479541573535e-03,-8.271419761837180216e-05,1.812586212898082203e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.477692823704135083e-04,1.320889869891161061e-03,1.320889868480007532e-03,-1.246799734518957905e+02,-8.020534271174042940e-02,2.353128909432899707e-01,1.213085570635519667e-01,1.142760420826274478e-03,4.854590724678850222e+00,9.344593052736160033e+00,5.364504109900364526e+00,7.128497686184432780e+01,4.939696101273281847e+00,9.345958720810195075e+00,5.274688007033152992e+00,-9.506700931158937351e+01,2.456355843914414550e+02,2.478143362062700558e+06,1.202740576116979820e+00,4.939696101273281847e+00,4.854590724678849334e+00,4.939696101273280959e+00,9.153926269956771727e-04,1.095922133746124677e-03,1.095922133746124677e-03,0.000000000000000000e+00,7.558204054560043517e+00,5.371840246804657215e-02,9.344593052736160033e+00,9.345958720810195075e+00,5.364504109900364526e+00,5.274688007033152992e+00,7.128497686184432780e+01,9.781145789566560325e+02,1.202021357614452945e+00,4.128228881268717343e-01,3.411892539166733965e-03,1.269792996132404483e-02
1.573508563425983220e-01,2.972550666154493912e-02,-3.782693489591562930e+00,4.082342551681458787e+01,-9.377747929503488233e-01,-1.404154907153826182e+00,1.773223638911431699e-01,1.991588540041342240e-02,-8.713746426657818745e-05,1.944185127768087676e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.056428386103097892e-04,1.271764792791449774e-03,1.271764792227335263e-03,3.668621859560981875e+02,2.725819226622796382e-02,2.014561897971529902e-01,1.037983128223587265e-01,1.094252621732875455e-03,5.224836298373399579e+00,9.901903831581204685e+00,5.135346667106345464e+00,6.577766590206060471e+01,5.169386170723947238e+00,9.894918112926070819e+00,5.165911103356584988e+00,-8.353927790297160527e+01,3.153722571662572136e+02,2.478143362062700558e+06,1.201459092359093983e+00,5.169386170723947238e+00,5.224836298373399579e+00,5.169386170723947238e+00,9.251760460432334552e-04,1.101762998793380521e-03,1.101762998793380521e-03,0.000000000000000000e+00,7.571541620600592104e+00,5.930420899386776995e-02,9.901903831581204685e+00,9.894918112926070819e+00,5.135346667106345464e+00,5.165911103356584988e+00,6.577766590206060471e+01,9.786463301519860352e+02,1.200474192911457516e+00,2.000000000000000111e-01,3.799420283518556256e-03,1.460864016887519073e-02
1.471021928213251395e-01,2.596647293350730010e-02,-1.314625410008086304e+00,4.162053049242960867e+01,1.591713480574616257e+00,1.115264482118435652e+00,2.948017464400430332e-01,7.391765566860751709e-03,-9.487477977890691836e-05,1.773185075088739478e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.368420909202402084e-04,1.309105872628407762e-03,1.309105872678534765e-03,-1.738494259832735054e+02,-5.752104123117510875e-02,1.740029178154817446e-01,8.960213462685005792e-02,1.168783506932186611e-03,4.792359196203399563e+00,9.570415338238634106e+00,5.041685308674163757e+00,6.607178062110654082e+01,4.856240601671895973e+00,9.576614194143200365e+00,4.962121761439441059e+00,-5.798873511494695521e+01,2.600687660796522209e+02,2.478143362062700558e+06,1.203403462949136804e+00,4.856240601671895973e+00,4.792359196203399563e+00,4.856240601671895973e+00,9.123568287169568376e-04,1.094103372365453708e-03,1.094103372365453708e-03,0.000000000000000000e+00,7.581358704636274481e+00,6.046216375796403808e-02,9.570415338238634106e+00,9.576614194143200365e+00,5.041685308674163757e+00,4.962121761439441059e+00,6.607178062110654082e+01,9.792050104930269754e+02,1.202636309047036667e+00,3.621622932014568197e-01,3.274231689744149659e-03,1.201360507611828540e-02
1.692162272416420643e-01,3.436812810066607743e-02,-5.203251790308115687e+00,4.399605188575519321e+01,-2.138727870843101897e+00,-2.641108841247201244e+00,1.376010543444322054e-01,2.548370188498402800e-02,-8.735713582388128702e-05,2.194250627342266073e-05,1.519598885340368334e-04,1.519598885340368334e-04,9.060701011373247828e-04,1.262132735780799797e-03,1.262132734885918189e-03,1.990590534463699441e+02,5.023634859538894659e-02,1.221277039267704423e-01,6.289997300031703598e-02,1.024552735095180444e-03,5.618056291771019950e+00,1.014742728343916411e+01,5.130944285630302026e+00,6.467576987986943493e+01,5.508589506240162414e+00,1.013124367628481615e+01,5.186421059557554614e+00,-4.041263419139520607e+01,2.583133472856537765e+02,2.478143362062700558e+06,1.201010720914745811e+00,5.508589506240162414e+00,5.618056291771019062e+00,5.508589506240161526e+00,9.424387868703360113e-04,1.106826764671268570e-03,1.106826764671268570e-03,0.000000000000000000e+00,7.609375844261139221e+00,6.391308477685694878e-02,1.014742728343916411e+01,1.013124367628481615e+01,5.130944285630302026e+00,5.186421059557554614e+00,6.467576987986943493e+01,9.790371797222160239e+02,1.199916062280042883e+00,2.000000000000000111e-01,4.394023963595056551e-03,1.799678448617018575e-02
1.472322479033782994e-01,2.597354587718574484e-02,1.194130204395934980e+00,3.778611623835569588e+01,3.838235020328762293e+00,3.404775214438135134e+00,3.976778790918417683e-01,-6.702220184225780517e-03,-8.597976846191203546e-05,1.769290674595728260e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.610419458788631254e-04,1.340144315706932312e-03,1.340144315568657938e-03,-7.255731308089286813e+01,-1.378220826459102266e-01,1.115300455872256929e-01,5.742450750247785063e-02,1.172802848867951324e-03,4.724441908826079839e+00,9.260715162598495809e+00,5.376456980400327268e+00,7.193706647608915716e+01,4.849661443600520094e+00,9.249990108874103001e+00,5.238870089695775611e+00,-2.297126160245760218e+01,1.413580528088504309e+02,2.478143362062700558e+06,1.204499475372815764e+00,4.849661443600520094e+00,4.724441908826079839e+00,4.849661443600520094e+00,9.120539471505355366e-04,1.093921748662787883e-03,1.093921748662787883e-03,0.000000000000000000e+00,7.612539746133655250e+00,5.489190841035723051e-02,9.260715162598495809e+00,9.249990108874103001e+00,5.376456980400327268e+00,5.238870089695775611e+00,7.193706647608915716e+01,9.793322432772979482e+02,1.203866456841355959e+00,4.855144573349768899e-01,3.263452012672407414e-03,1.202949864455489168e-02
1.348769142300358659e-01,2.178976491822674083e-02,7.768765785938860358e-01,3.747271260256943748e+01,3.397926168198060815e+00,2.968245907607212075e+00,3.635734464029521940e-01,-4.759093939839789157e-03,-9.306457287150342425e-05,1.630238114709641552e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.542121971825928087e-04,1.338803421251287496e-03,1.338803421236517410e-03,-6.300690099159277224e+01,-1.587127734045249150e-01,1.189674256369627064e-01,6.124327221190409287e-02,1.275903527733241762e-03,4.341359457161460433e+00,9.304564593640574088e+00,5.201758290696780307e+00,6.941367646814057935e+01,4.468004591596102415e+00,9.296197206893191733e+00,5.038133179795512895e+00,-1.958359124867214618e+01,4.994561553476750504e+01,2.478143362062700558e+06,1.204666117227145339e+00,4.468004591596102415e+00,4.341359457161460433e+00,4.468004591596102415e+00,9.008847481741424478e-04,1.087202920647495526e-03,1.087202920647495526e-03,0.000000000000000000e+00,7.607395189532618396e+00,5.443662680473962401e-02,9.304564593640574088e+00,9.296197206893191733e+00,5.201758290696780307e+00,5.038133179795512895e+00,6.941367646814057935e+01,9.795015568275490523e+02,1.204015558344532888e+00,4.661666981980250868e-01,2.656914553498848121e-03,9.302060382397382005e-03
1.207278074294473591e-01,1.746426771300792560e-02,3.872495953072429553e-01,3.218384504193397788e+01,2.637129336041596162e+00,2.268296591658915506e+00,3.015270885553537061e-01,-2.648567953369075634e-03,-8.923517371748987826e-05,1.553821732067599739e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.502546537752615610e-04,1.338106135286105600e-03,1.338106135302156345e-03,-5.823761768171546294e+01,-1.717103205466394555e-01,1.493163191180088001e-01,7.661302816890042111e-02,1.413969261064034486e-03,3.892906375913350203e+00,9.283246081307956032e+00,5.265521360552369856e+00,7.040369095814381240e+01,4.012555389746844448e+00,9.278344503159861034e+00,5.100378088702856694e+00,-3.246773072136886640e+01,4.010596880876064318e+01,2.478251836355986539e+06,1.205449732927334372e+00,4.012555389746844448e+00,3.892906375913350647e+00,4.012555389746844448e+00,8.944289392768939567e-04,1.083300427111282254e-03,1.083300427111282254e-03,0.000000000000000000e+00,7.563920709602082404e+00,4.675144004788681779e-02,9.283246081307956032e+00,9.278344503159861034e+00,5.265521360552369856e+00,5.100378088702856694e+00,7.040369095814381240e+01,9.800731471668069616e+02,1.204762383582798302e+00,4.283548763836739770e-01,1.984642439434462346e-03,6.697432998491212146e-03
1.060438758440709062e-01,1.338655195491625198e-02,4.792312590102460135e+00,2.471071236996866816e+01,6.530882354446447380e+00,6.245870917668744582e+00,4.737915256209079828e-01,-3.720465636719842706e-02,-7.777059516215939256e-05,1.560390620111767125e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.024154533705783771e-03,1.449047271887164874e-03,1.449047271858364778e-03,-1.597242168267816353e+01,-6.260791380711442367e-01,1.915456173203004542e-01,9.824958568283352622e-02,1.585513223598208291e-03,3.262583049795309886e+00,8.423507028376507222e+00,5.688399267266239789e+00,8.061213100234076023e+01,3.490072061340450560e+00,8.282114746724198895e+00,5.392840512821447163e+00,-4.336416385112764260e+01,8.190666836735109868e+00,2.478251836355986539e+06,1.209034834424954852e+00,3.490072061340450560e+00,3.262583049795309886e+00,3.490072061340450560e+00,8.949934452731587997e-04,1.083642227952531746e-03,1.083642227952531746e-03,0.000000000000000000e+00,7.539877021544095115e+00,3.589569196595111811e-02,8.423507028376507222e+00,8.282114746724198895e+00,5.688399267266239789e+00,5.392840512821447163e+00,8.061213100234076023e+01,9.803820233909040098e+02,1.208510903323498420e+00,5.793415395098570064e-01,1.291246801728518660e-03,4.507834867197909462e-03
1.041843016873685440e-01,1.295753900894719424e-02,2.650810342171652234e+00,2.248770784074875451e+01,4.229466143839527348e+00,3.970670110779220607e+00,3.514998615609934984e-01,-2.096787017656939756e-02,-7.211055705291765435e-05,1.577011861776125316e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.991629147564366677e-04,1.408340885282456613e-03,1.408340885280560994e-03,-2.339239732626010593e+01,-4.274893188811428879e-01,1.197363229788434291e-01,6.138160674540381334e-02,1.630299025322776195e-03,3.257642848169190142e+00,8.868153815179173449e+00,5.808536046408889320e+00,7.991344424159002813e+01,3.439278914503699713e+00,8.802177942960977219e+00,5.581638566710515725e+00,-1.892811785832752491e+01,0.000000000000000000e+00,2.478251836355986539e+06,1.207809991669847482e+00,3.439278914503699713e+00,3.257642848169190586e+00,3.439278914503700157e+00,8.964136257998938772e-04,1.084501651879908428e-03,1.084501651879908428e-03,0.000000000000000000e+00,7.572416679374936344e+00,3.266647361622965207e-02,8.868153815179173449e+00,8.802177942960977219e+00,5.808536046408889320e+00,5.581638566710515725e+00,7.991344424159002813e+01,9.809379130819750117e+02,1.207201559386671619e+00,5.012239378701820458e-01,1.228768748170157646e-03,4.283454822091106902e-03
