# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
6.774596309396146987e-02,4.864691204149007575e-03,2.732125608774396852e+01,2.804146399870086626e+01,2.927482196680083604e+01,2.895456526531609498e+01,1.061736110995027405e+00,-3.180155606527497736e-01,-1.319622137005631670e-04,2.074939204869823793e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.498615814711404476e-03,2.215322307820400717e-03,2.215322307859865676e-03,-9.418676010564338563e-01,-1.061720351011503816e+01,6.282097442844908342e-01,2.681768832703710359e-01,2.198637270503340894e-03,1.469539503197250019e+00,2.444975050531950633e-01,3.542007877164272234e+00,9.033222123682898541e+01,1.861055659370987936e+00,-2.744267265137818601e+00,2.301804364810604575e+00,-1.160734015472679062e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.262250164393894591e+00,1.861055659370987936e+00,1.469539503197250019e+00,1.861055659370987936e+00,9.344027650448708542e-04,1.107243273539364713e-03,1.107243273539364713e-03,0.000000000000000000e+00,5.944925391252524172e+00,4.062383786712813610e-02,2.444975050531950633e-01,-2.744267265137818601e+00,3.542007877164272234e+00,2.301804364810604575e+00,9.033222123682898541e+01,9.931273470464160482e+02,1.262492360427147187e+00,9.502403415353798399e-01,1.000000000000000082e-05,1.024224701362346467e-03
6.165284299597940249e-02,3.779574814218083969e-03,2.770543427653393920e+01,2.710925342725201048e+01,2.959262244126903241e+01,2.928324733229607091e+01,1.048147687220730040e+00,-3.535386013997435795e-01,-1.398590696580489590e-04,2.277340228791687661e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.598544496281772975e-03,2.365746125946132164e-03,2.365746125674488345e-03,-7.027203644559071316e-01,-1.423041156312961775e+01,6.622412647651013673e-01,2.825297142180557830e-01,2.333466545647299231e-03,1.211925415482560053e+00,-2.122965774730830590e-01,3.468662151544823935e+00,9.167572146615400186e+01,1.573877983478770171e+00,-3.758994203647916255e+00,2.065596606817060366e+00,-1.154662017728731911e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.265177851113033158e+00,1.573877983478770171e+00,1.211925415482560053e+00,1.573877983478770171e+00,9.478385622580142366e-04,1.115175398540218339e-03,1.115175398540218339e-03,0.000000000000000000e+00,5.926728546176147638e+00,3.927333879495716051e-02,-2.122965774730830590e-01,-3.758994203647916255e+00,3.468662151544823935e+00,2.065596606817060366e+00,9.167572146615400186e+01,9.937427382351489769e+02,1.265445323357005547e+00,9.534519046073399728e-01,1.000000000000000082e-05,7.190390249423222807e-04
6.631352716502411648e-02,4.555579676694534313e-03,2.929457079362891037e+01,2.921086780817529771e+01,3.132737042071096312e+01,3.099412458020571393e+01,1.108699036865753440e+00,-3.475533140470445370e-01,-1.401134910290134346e-04,2.113378551840873086e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.534881282713130126e-03,2.275261289655146433e-03,2.275261289642979082e-03,-8.262666626786745461e-01,-1.210263036339986442e+01,5.610941973402239213e-01,2.393049163493465581e-01,2.254176497967897048e-03,1.386002394607450006e+00,-1.281781838713373922e-01,3.456254909909702189e+00,9.074439297397320559e+01,1.773881774284272295e+00,-3.492609477028134179e+00,2.099909869425788500e+00,-9.084245794205459390e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.265144532172839842e+00,1.773881774284272295e+00,1.386002394607450006e+00,1.773881774284272295e+00,9.370297907006562392e-04,1.108798660043633496e-03,1.108798660043633496e-03,0.000000000000000000e+00,5.968065693571105612e+00,4.231796021250539691e-02,-1.281781838713373922e-01,-3.492609477028134179e+00,3.456254909909702189e+00,2.099909869425788500e+00,9.074439297397320559e+01,9.940452136495259765e+02,1.265450067026894443e+00,9.716116986798186694e-01,1.000000000000000082e-05,9.375461966669307182e-04
8.459534399169599261e-02,8.068850208013804773e-03,3.638681595113900613e+01,3.636453884339186970e+01,3.891412987374030763e+01,3.849981611593681663e+01,1.349639771674149946e+00,-3.381010578442393277e-01,-1.366097699264098918e-04,1.670424762534656644e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.359508164438349596e-03,2.024268400899413567e-03,2.024268400907744576e-03,-1.381256078039461821e+00,-7.239787146633866577e+00,5.537200203882304272e-01,2.361037148753726000e-01,1.862390932827611822e-03,2.042897857054890132e+00,-3.216684455594304715e-01,3.371165928093428299e+00,8.996079022968810079e+01,2.505005243019620575e+00,-3.224283983018346511e+00,2.198363798205501318e+00,-1.056386955288061955e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.266273824553768579e+00,2.505005243019620575e+00,2.042897857054890132e+00,2.505005243019620575e+00,9.041861437607502314e-04,1.089193188883372286e-03,1.089193188883372286e-03,0.000000000000000000e+00,5.969791326244211938e+00,5.268152654780345473e-02,-3.216684455594304715e-01,-3.224283983018346511e+00,3.371165928093428299e+00,2.198363798205501318e+00,8.996079022968810079e+01,9.942817860448600413e+02,1.266714480292214562e+00,1.044275068370105419e+00,1.000000000000000082e-05,2.156516550371048897e-03
8.243138551543102710e-02,7.563442363376893761e-03,3.824064962592556327e+01,3.691734123281601399e+01,4.080333915453779525e+01,4.038322611706038145e+01,1.379251980272311329e+00,-3.640160158351499753e-01,-1.420780037186417588e-04,1.701409354096812662e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.388760295214477381e-03,2.073307847561180455e-03,2.073307847588979399e-03,-1.218965856539042436e+00,-8.203675227124548996e+00,5.935518679355217264e-01,2.530505235729500479e-01,1.893598875866149165e-03,1.940995465365799921e+00,-7.585733872648035003e-01,3.286711768229484854e+00,9.095230904212252199e+01,2.402197966185658284e+00,-3.979557968747767571e+00,2.029538898250957679e+00,-1.129130548582592866e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.268494929715303199e+00,2.402197966185658284e+00,1.940995465365799921e+00,2.402197966185658284e+00,9.066898267940477416e-04,1.090700129339856102e-03,1.090700129339856102e-03,0.000000000000000000e+00,5.951929621947590121e+00,5.348237470043798458e-02,-7.585733872648035003e-01,-3.979557968747767571e+00,3.286711768229484854e+00,2.029538898250957679e+00,9.095230904212252199e+01,9.944285245176399712e+02,1.268998650480421153e+00,1.060821193557883735e+00,1.000000000000000082e-05,1.967008945627026460e-03
6.703216602413750169e-02,4.592313218548805566e-03,3.298508304433861582e+01,3.131963683962340994e+01,3.516053121690554661e+01,3.480390036894375783e+01,1.195787817615640902e+00,-3.859376634030675657e-01,-1.481554046316665995e-04,2.078238428241632158e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.549863394636318264e-03,2.308009053151252252e-03,2.308009052833337720e-03,-7.609470699729004028e-01,-1.314151850319382930e+01,5.920165958882612767e-01,2.523087077686558266e-01,2.223232421548091906e-03,1.371222107204989937e+00,-7.783435967420602175e-01,3.320986734388719608e+00,9.208125983102348755e+01,1.765772378473533744e+00,-4.583220307387048109e+00,1.860354352286951896e+00,-9.546713040838623954e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.269093826265545788e+00,1.765772378473533744e+00,1.371222107204989937e+00,1.765772378473533744e+00,9.346297053200380237e-04,1.107377724574465198e-03,1.107377724574465198e-03,0.000000000000000000e+00,5.950525738013127786e+00,4.537294661538143759e-02,-7.783435967420602175e-01,-4.583220307387048109e+00,3.320986734388719608e+00,1.860354352286951896e+00,9.208125983102348755e+01,9.947728398605879647e+02,1.269503684173023617e+00,1.009413665393697368e+00,1.000000000000000082e-05,9.565739766212071407e-04
7.596100680734645116e-02,6.259269849567239072e-03,3.568019554024754569e+01,3.420154768870738593e+01,3.805704392932297964e+01,3.766739665242536006e+01,1.306979078443363695e+00,-3.684807000864483428e-01,-1.428020621952524535e-04,1.836864425169498576e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.445670318009340677e-03,2.155932609951438043e-03,2.155932609997556967e-03,-1.023388704043484365e+00,-9.771458254805100552e+00,5.312810522478529363e-01,2.263488090543670506e-01,2.037157757359754282e-03,1.708047709121669921e+00,-6.430245138125348925e-01,3.348727336775858987e+00,9.184469210668548556e+01,2.144339919546605078e+00,-4.040545050631957125e+00,2.032042531045981093e+00,-8.659540253130934673e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.268815085473682158e+00,2.144339919546605078e+00,1.708047709121669921e+00,2.144339919546605078e+00,9.172379089160586285e-04,1.097026177583002634e-03,1.097026177583002634e-03,0.000000000000000000e+00,5.974422557455927318e+00,4.954798822826331217e-02,-6.430245138125348925e-01,-4.040545050631957125e+00,3.348727336775858987e+00,2.032042531045981093e+00,9.184469210668548556e+01,9.951041227700260379e+02,1.269274438402459015e+00,1.036268641373654598e+00,1.000000000000000082e-05,1.491409805536065333e-03
6.632133080692179106e-02,4.428116284107506788e-03,3.433054461227802534e+01,3.180763433789566363e+01,3.653749339241629457e+01,3.617569851042640749e+01,1.215802577575814558e+00,-4.052761187404040899e-01,-1.518108773988817645e-04,2.094852725649375502e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.569738203301064344e-03,2.341683271142965938e-03,2.341683270440775462e-03,-7.095564183604893271e-01,-1.409331202035510522e+01,6.550408346718408215e-01,2.790379262232968727e-01,2.217921614659471193e-03,1.325559289410459973e+00,-1.122950887872678827e+00,3.249564221352399862e+00,9.276113696768855732e+01,1.716835118003377181e+00,-5.180127179711267793e+00,1.729801609777248173e+00,-1.110657846004928615e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.271314537981471648e+00,1.716835118003377181e+00,1.325559289410459973e+00,1.716835118003377181e+00,9.357683346530506216e-04,1.108052060603062494e-03,1.108052060603062494e-03,0.000000000000000000e+00,5.920890748482180221e+00,4.607991153170300919e-02,-1.122950887872678827e+00,-5.180127179711267793e+00,3.249564221352399862e+00,1.729801609777248173e+00,9.276113696768855732e+01,9.952395032599680462e+02,1.271763442462278793e+00,1.022234915232252517e+00,1.000000000000000082e-05,9.120353491778519480e-04
7.761165813251132140e-02,6.580840605472041555e-03,3.641857929579135345e+01,3.533356170370305449e+01,3.887246432063172108e+01,3.847018808705133353e+01,1.324480127341965296e+00,-3.680834864441613341e-01,-1.443816336821873291e-04,1.799420099334965702e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.430759055146112050e-03,2.134617448160609429e-03,2.134617448192793320e-03,-1.068708146599123943e+00,-9.357091579981222651e+00,5.091776646152483821e-01,2.169233590563297287e-01,2.007541496075502998e-03,1.766627101354770080e+00,-6.476628721101184150e-01,3.315513488560056565e+00,9.097402498020323947e+01,2.209855355692250001e+00,-4.007475665246878371e+00,1.997618832036290648e+00,-8.042732794566749988e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.268896705266664426e+00,2.209855355692250001e+00,1.766627101354769858e+00,2.209855355692250001e+00,9.143839246507912133e-04,1.095318150331128912e-03,1.095318150331128912e-03,0.000000000000000000e+00,5.983606569716225287e+00,5.118794375307581662e-02,-6.476628721101184150e-01,-4.007475665246878371e+00,3.315513488560056565e+00,1.997618832036290648e+00,9.097402498020323947e+01,9.951429065562959977e+02,1.269371178284354196e+00,1.043590103848192063e+00,1.000000000000000082e-05,1.604603175196793940e-03
5.770974684661695636e-02,3.169589775992413556e-03,2.604562382037029877e+01,2.637651424762748320e+01,2.788184626386462739e+01,2.758082619116063583e+01,9.950510608200222595e-01,-3.548894733573738081e-01,-1.453037943451917840e-04,2.444668496061815844e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.658623320432593782e-03,2.449266847372592523e-03,2.449266845853730230e-03,-6.125916204482021454e-01,-1.632408878313338363e+01,4.727631967010004210e-01,2.013958888690556559e-01,2.529662266737429249e-03,1.065395754253360083e+00,5.999613499830323826e-02,3.488574015896214853e+00,9.035976597499239915e+01,1.401655094986897110e+00,-3.606810150890263689e+00,1.987259081339454392e+00,-5.971058527969718455e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.265811516781304435e+00,1.401655094986897110e+00,1.065395754253360083e+00,1.401655094986897110e+00,9.582687544264688545e-04,1.121294409861224063e-03,1.121294409861224063e-03,0.000000000000000000e+00,5.998705228344601181e+00,3.821181513009649922e-02,5.999613499830323826e-02,-3.606810150890263689e+00,3.488574015896214853e+00,1.987259081339454392e+00,9.035976597499239915e+01,9.952117969461360190e+02,1.266037682398074127e+00,9.342757333281651588e-01,1.000000000000000082e-05,5.613479570549716408e-04
7.474042373427938757e-02,6.075790262463360257e-03,3.283712168519227248e+01,3.280324858482485695e+01,3.511784721354889172e+01,3.474395778267076196e+01,1.224763351736434247e+00,-3.451337765743057173e-01,-1.393928303178704859e-04,1.872709910077682529e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.444105057989289584e-03,2.147256976767317367e-03,2.147256976802036990e-03,-1.056457362982703208e+00,-9.465597335387897715e+00,5.443191429802985981e-01,2.318968281480471849e-01,2.061306138081157348e-03,1.688298343962550074e+00,-2.502202373087524800e-01,3.396218045738706337e+00,9.017181042610737052e+01,2.115298297380572734e+00,-3.409037512339783138e+00,2.120433088398373744e+00,-9.279872799725515620e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.267064224396385441e+00,2.115298297380572734e+00,1.688298343962549852e+00,2.115298297380572290e+00,9.199282104864919297e-04,1.098633814102127843e-03,1.098633814102127843e-03,0.000000000000000000e+00,5.968693411782793667e+00,4.752226389060011658e-02,-2.502202373087524800e-01,-3.409037512339783138e+00,3.396218045738706337e+00,2.120433088398373744e+00,9.017181042610737052e+01,9.951332180806799670e+02,1.267447963317994697e+00,1.008899896215570413e+00,1.000000000000000082e-05,1.422345048799050294e-03
8.132761710266919741e-02,7.422634877673889298e-03,3.299627035542503961e+01,3.504784438077802378e+01,3.543282973448344109e+01,3.503339377070336980e+01,1.250515912843330524e+00,-3.192870775450879495e-01,-1.371131158655647148e-04,1.736642563532777401e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.373955726698876043e-03,2.040124156262171536e-03,2.040124156260265074e-03,-1.348726700712909565e+00,-7.414400556253688990e+00,4.257280410822215644e-01,1.814124026287635694e-01,1.953078550579626614e-03,1.946756579984390001e+00,1.801946906815146132e-01,3.419178342991752828e+00,8.777119845987012070e+01,2.392753901348018353e+00,-2.576888718811912504e+00,2.235189626995206069e+00,-6.274264986521700393e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.264800503270261833e+00,2.392753901348018353e+00,1.946756579984390001e+00,2.392753901348018353e+00,9.094942861270874672e-04,1.092385635466114812e-03,1.092385635466114812e-03,0.000000000000000000e+00,6.020513179585915253e+00,5.077402334567932690e-02,1.801946906815146132e-01,-2.576888718811912504e+00,3.419178342991752828e+00,2.235189626995206069e+00,8.777119845987012070e+01,9.949187551164060324e+02,1.265161774515485060e+00,1.011982493137845385e+00,1.000000000000000082e-05,1.901602603732356492e-03
5.566506907696376627e-02,3.019253274605473731e-03,2.086604805192103740e+01,2.450001418628191630e+01,2.257240636040652859e+01,2.229267549016300265e+01,8.408283402168168497e-01,-2.959065480786865487e-01,-1.404694585268120323e-04,2.561557210331006672e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.646024701733729122e-03,2.410253740220079030e-03,2.410253743565727441e-03,-6.791368727298671137e-01,-1.472457232340201827e+01,3.129026019286509919e-01,1.332793474080140872e-01,2.702599301863125615e-03,1.060276604371360065e+00,1.171984172787207346e+00,3.607730361260039320e+00,8.623538453255578418e+01,1.384589535142357608e+00,-1.818589949229467706e+00,2.188078345001612135e+00,-2.410097340505942398e+01,0.000000000000000000e+00,2.484976203516431618e+06,1.260896505021152469e+00,1.384589535142357608e+00,1.060276604371360065e+00,1.384589535142357608e+00,9.652339246547387555e-04,1.125362092336821326e-03,1.125362092336821326e-03,0.000000000000000000e+00,6.066061500715889565e+00,3.549331818381402243e-02,1.171984172787207346e+00,-1.818589949229467706e+00,3.607730361260039320e+00,2.188078345001612135e+00,8.623538453255578418e+01,9.953339608975099964e+02,1.260969194507635782e+00,8.707974838717881250e-01,1.000000000000000082e-05,5.139129904966517615e-04
3.783482728586307769e-02,6.834828329703696677e-04,1.434069704913639853e+01,1.793888290251930329e+01,1.559024515872405736e+01,1.538540120633263619e+01,5.919850089696905293e-01,-2.996488046874593580e-01,-1.515440477987168731e-04,3.840336544345660826e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.068074855483399005e-03,2.985687346972020883e-03,2.985686926377609587e-03,-3.087556264607211887e-01,-3.238807374825982066e+01,3.205702463039936667e-01,1.365379012324895169e-01,3.444609261430334364e-03,3.155078768822400237e-01,1.623748546760419131e+00,3.675793936254560190e+00,8.505933196747827196e+01,4.473036866160700065e-01,-1.929567070527318684e+00,1.878744112171893743e+00,-2.355899728757952616e+01,9.389999734432667215e-10,2.484976203516431618e+06,1.259048679147048988e+00,4.473036866160700065e-01,3.155078768822400237e-01,4.473036866160700065e-01,1.028941111495665361e-03,1.161906692235430312e-03,1.161906692235430312e-03,0.000000000000000000e+00,6.062465063318653868e+00,2.598816775697243564e-02,1.623748546760419131e+00,-1.929567070527318684e+00,3.675793936254560190e+00,1.878744112171893743e+00,8.505933196747827196e+01,9.953882634204750275e+02,1.258912597835055713e+00,7.698259074844058247e-01,1.000000000000000082e-05,7.658648120749633704e-05
