# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
6.374515378270619037e-02,3.859316619004308103e-03,3.405618566374285905e+01,4.062676741305484285e+01,3.690884698384706297e+01,3.644119758710866819e+01,1.494969891084368729e+00,-4.255904644921556512e-01,-2.059028739640369858e-04,2.226745100987377409e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.624238174392888222e-03,2.420189679396546941e-03,2.420189676233987317e-03,-6.201515955381424750e-01,-1.612508952963735354e+01,6.044441311636753467e-01,3.149720210225838146e-01,2.129791157821830060e-03,1.202277919512970028e+00,1.957087600104627345e+00,3.908654474505692367e+00,8.779449794491999626e+01,1.576568589223916295e+00,-2.428766080390816651e+00,1.786755717499104890e+00,-9.559969582829522494e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.249492082651593172e+00,1.576568589223916295e+00,1.202277919512970028e+00,1.576568589223916295e+00,9.445689477917388775e-04,1.113250311491750669e-03,1.113250311491750669e-03,0.000000000000000000e+00,7.471179137452355512e+00,5.903989698090854332e-02,1.957087600104627345e+00,-2.428766080390816651e+00,3.908654474505692367e+00,1.786755717499104890e+00,8.779449794491999626e+01,9.896339146118790495e+02,1.249941148361173315e+00,1.027755796520185338e+00,1.000000000000000082e-05,7.604389086153230627e-04
5.932635792785542067e-02,3.051957612504669487e-03,3.469410682422323333e+01,4.039909450691177994e+01,3.752521870294176409e+01,3.706110200151249501e+01,1.466536157500340831e+00,-4.650727368338279932e-01,-2.196296946096796101e-04,2.390043334974190564e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.713667474564609496e-03,2.557456182948228234e-03,2.557456171507199554e-03,-4.916622202788419327e-01,-2.033916698811754742e+01,6.303027788342756565e-01,3.284793280031110263e-01,2.198813892072960623e-03,9.928961456485589920e-01,1.486202456447812681e+00,3.770856939598578705e+00,8.760257199097671332e+01,1.330093936470377436e+00,-3.544624051569229550e+00,1.395058914729933708e+00,-9.690028670942599831e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.251594679223509754e+00,1.330093936470377436e+00,9.928961456485589920e-01,1.330093936470377436e+00,9.549257766274222257e-04,1.119336849834587106e-03,1.119336849834587106e-03,0.000000000000000000e+00,7.458442960179803904e+00,5.870903666934679244e-02,1.486202456447812681e+00,-3.544624051569229550e+00,3.770856939598578705e+00,1.395058914729933708e+00,8.760257199097671332e+01,9.895359161038270486e+02,1.252065197938745600e+00,1.033444585917548064e+00,1.000000000000000082e-05,5.566279404703496775e-04
5.417826193551140979e-02,2.131118788962495150e-03,3.461168233991119081e+01,3.925255123370454413e+01,3.735821612468222241e+01,3.690796468455582868e+01,1.419238738144659173e+00,-5.073019276630832408e-01,-2.333275114667063602e-04,2.618882989972214897e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.831617556236148732e-03,2.736420303085543900e-03,2.736420316413729677e-03,-3.760724023657035509e-01,-2.659062440395643279e+01,6.528694022063691316e-01,3.402879911266976087e-01,2.281701614762790715e-03,7.332591597101170144e-01,1.057645138502646409e+00,3.669543052000920902e+00,8.790848375451687957e+01,1.008352399330312288e+00,-4.733024193430017235e+00,1.006193296618657307e+00,-9.781537409546106687e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.253451960326139369e+00,1.008352399330312288e+00,7.332591597101170144e-01,1.008352399330312288e+00,9.685610631654520885e-04,1.127299972075872713e-03,1.127299972075872713e-03,0.000000000000000000e+00,7.447736823569724329e+00,5.704284954581608641e-02,1.057645138502646409e+00,-4.733024193430017235e+00,3.669543052000920902e+00,1.006193296618657307e+00,8.790848375451687957e+01,9.893958360760450432e+02,1.253921766345899025e+00,1.031937423395372866e+00,1.000000000000000082e-05,3.524469627051704307e-04
5.394039017448899048e-02,2.012018183611294971e-03,3.614096145496257861e+01,3.988553495489380651e+01,3.892977970057870607e+01,3.847259638162524453e+01,1.458496147692347034e+00,-5.315266055164751258e-01,-2.379002968895473525e-04,2.623261070957690565e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.850557502871034597e-03,2.770486440508190210e-03,2.770486493860059574e-03,-3.560763829091591615e-01,-2.808386200258375709e+01,6.603754297572510534e-01,3.442793490015109703e-01,2.280804542931128866e-03,6.910816306432460143e-01,7.230228482679925683e-01,3.622453219100008059e+00,8.888165812941068111e+01,9.551293408896653903e-01,-5.409307606682350666e+00,8.777491521419142906e-01,-9.769520550879525445e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.254692136481979414e+00,9.551293408896653903e-01,6.910816306432460143e-01,9.551293408896653903e-01,9.688128599134425293e-04,1.127446494598831773e-03,1.127446494598831773e-03,0.000000000000000000e+00,7.445534607470276178e+00,5.796271829416246163e-02,7.230228482679925683e-01,-5.409307606682350666e+00,3.622453219100008059e+00,8.777491521419142906e-01,8.888165812941068111e+01,9.891686037371430302e+02,1.255201409000187729e+00,1.046265064565978786e+00,1.000000000000000082e-05,3.312463756145487344e-04
2.868590257494914655e-02,1.306304810724703673e-04,2.653232077720080895e+01,2.462932631941768946e+01,2.269672391383047128e+01,2.247138665927089463e+01,1.176714556706793591e+00,-7.329062367044600901e-01,-2.759179581656165457e-04,3.013030931770613069e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.626254542191899946e-04,2.331493812639882056e-03,2.370132329999539034e-03,-8.140936176213731112e-02,-1.228359955605364036e+02,6.675700844847103355e-01,3.480830308808106621e-01,2.678304180105919169e-03,1.312760468242969991e-01,3.338767879653711801e-01,4.136700859848082779e+00,1.043479047283921801e+02,1.752465694876145785e-01,-1.060848195763372459e+01,1.721990662643513303e-02,-9.661538480730918366e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.256130811947713477e+00,1.752465694876145785e-01,1.312760468242969991e-01,1.752465694876145785e-01,9.900421298870414489e-04,1.139732233693596447e-03,1.139732233693596447e-03,0.000000000000000000e+00,7.442913376157371808e+00,3.579199087693945430e-02,3.338767879653711801e-01,-1.060848195763372459e+01,4.136700859848082779e+00,1.721990662643513303e-02,1.043479047283921801e+02,9.890184825003129845e+02,1.256403376328659283e+00,1.030425773681987289e+00,1.000000000000000082e-05,1.720858008990701300e-05
2.821960605833007812e-02,1.105974147650291373e-04,2.347737651505565992e+01,2.423559137845640521e+01,2.062012380395200850e+01,2.039279667340942837e+01,1.041800473188729592e+00,-6.612344824000498944e-01,-2.768304167318023771e-04,3.149921047963847004e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.999364139978219247e-04,2.337786634301555408e-03,2.357292396493110894e-03,-8.744385545280931871e-02,-1.143590930227988878e+02,5.693864699611322910e-01,2.969533092596570722e-01,2.811951757867872659e-03,1.106487735529410044e-01,1.131701170598841122e+00,4.080428241347737739e+00,9.714973859847593474e+01,1.480992065713587491e-01,-8.629818006101595884e+00,-6.299679756907927697e-03,-7.257985928338810311e+01,4.363847078094046594e+00,2.477246237985334825e+06,1.252332613434593789e+00,1.480992065713587491e-01,1.106487735529410182e-01,1.480992065713587769e-01,9.969990453223879188e-04,1.143729609244202193e-03,1.143729609244202193e-03,0.000000000000000000e+00,7.495748268892774568e+00,3.521980480769613259e-02,1.131701170598841122e+00,-8.629818006101595884e+00,4.080428241347737739e+00,-6.299679756907927697e-03,9.714973859847593474e+01,9.888020783432940561e+02,1.252517687819689973e+00,9.915990531925751306e-01,1.000000000000000082e-05,1.403130035791195648e-05
2.882681469186226114e-02,2.842466789151597024e-04,1.571006244404713570e+01,1.839637999465685780e+01,1.517572376294657843e+01,1.498488102741504946e+01,8.171366203094140301e-01,-4.371685062726924920e-01,-2.076144536547993354e-04,3.597799474089154377e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.042900563771589342e-03,2.410726515527937368e-03,2.413275665436068976e-03,-1.397635716254235771e-01,-7.154940220618230740e+01,3.627869263148937318e-01,1.892648021681267723e-01,3.182194386619714710e-03,2.460754787374840047e-01,3.532541746634395352e+00,4.745262927070285741e+00,9.514735481957781360e+01,3.328164865583378429e-01,-2.443960355052298361e+00,1.906979288599622180e+00,-3.435283794490245413e+01,1.336325972720675992e+01,2.477246237985334825e+06,1.240820480154173344e+00,3.328164865583378429e-01,2.460754787374840047e-01,3.328164865583378429e-01,1.018259025498522005e-03,1.155859714181895230e-03,1.155859714181895230e-03,0.000000000000000000e+00,7.605899005161565363e+00,2.673410780295501152e-02,3.532541746634395352e+00,-2.443960355052298361e+00,4.745262927070285741e+00,1.906979288599622180e+00,9.514735481957781360e+01,9.884897631784849636e+02,1.240755569510412215e+00,8.580494446296356159e-01,1.000000000000000082e-05,3.260098354337388733e-05
4.742335541694201601e-02,2.044548980910088163e-03,1.363277015272128168e+01,2.285793005397005828e+01,1.525175275621507431e+01,1.498634577203576335e+01,7.838006036898479412e-01,-2.323809863713292567e-01,-1.580183905998120200e-04,3.121819373046768784e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.742289480025846927e-03,2.508160856386309253e-03,2.508160859264597572e-03,-6.169291821510082263e-01,-1.620931589770746228e+01,3.373211296516432922e-01,1.760402773728267922e-01,2.740864240073399936e-03,8.388364131121189837e-01,5.569770303504450126e+00,4.889598200379990267e+00,8.498062514394332823e+01,1.109678474684145932e+00,3.172349934217044254e+00,3.259359366034707328e+00,-4.814746301424881381e+01,1.502455748038148897e+02,2.477246237985334825e+06,1.231311139821471112e+00,1.109678474684145932e+00,8.388364131121189837e-01,1.109678474684145932e+00,9.955899884862837775e-04,1.142921108049746752e-03,1.142921108049746752e-03,0.000000000000000000e+00,7.621821215996806842e+00,3.321775079622882321e-02,5.569770303504450126e+00,3.172349934217044254e+00,4.889598200379990267e+00,3.259359366034707328e+00,8.498062514394332823e+01,9.881478092851580186e+02,1.231152751840681070e+00,7.662696561587051258e-01,1.000000000000000082e-05,2.919262400656069570e-04
4.981592216133955142e-02,2.654967919702381791e-03,6.699194989551073398e+00,1.781117484613705315e+01,7.959205560519359679e+00,7.752646450524559363e+00,4.790403083332670509e-01,-1.095282008984693051e-01,-1.181000710596896513e-04,3.010044856010081620e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.522006827010591963e-03,2.143772574525355194e-03,2.143772575125174433e-03,-1.369451775822337014e+00,-7.302192144732615908e+00,3.076864406470004587e-01,1.606402288473837980e-01,2.716180047131022506e-03,1.117835112188239943e+00,7.535898412896915310e+00,5.396007544715844872e+00,8.185214988989935136e+01,1.386095269316581557e+00,6.593618909420607466e+00,4.379983585536614044e+00,-6.278652567935748152e+01,2.707432513624269177e+02,2.477246237985334825e+06,1.222095250817362588e+00,1.386095269316581557e+00,1.117835112188239943e+00,1.386095269316581557e+00,9.898877067982016220e-04,1.139643344630094290e-03,1.139643344630094290e-03,0.000000000000000000e+00,7.640408219865259198e+00,2.588367214485723725e-02,7.535898412896915310e+00,6.593618909420607466e+00,5.396007544715844872e+00,4.379983585536614044e+00,8.185214988989935136e+01,9.877441422534450339e+02,1.221653497834692237e+00,6.172039368422195249e-01,1.000000000000000082e-05,3.993540482327227596e-04
7.032049594603673182e-02,5.815708865510210539e-03,3.505824014544158818e+00,1.793498503743192529e+01,4.769967829449704766e+00,4.562731138481582072e+00,3.499602508172149906e-01,-4.081610505387428534e-02,-8.468309511124020206e-05,2.134639552932433872e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.171759301722664730e-03,1.635292628834829039e-03,1.635292665325739159e-03,-6.420552688229453686e+00,-1.557498316045689668e+00,2.432069616611859941e-01,1.270596903697701896e-01,2.217852501498575497e-03,1.987230913228529960e+00,8.779917915287287045e+00,5.807788251461879270e+00,8.088391033985168121e+01,2.220537075884341238e+00,8.555054122957500340e+00,5.341252753089284155e+00,-6.268459907049297897e+01,2.980595616725138370e+02,2.477246237985334825e+06,1.215774956854031252e+00,2.220537075884341238e+00,1.987230913228529738e+00,2.220537075884340794e+00,9.384670341040235453e-04,1.109648687951589330e-03,1.109648687951589330e-03,0.000000000000000000e+00,7.679124766703485427e+00,2.606359640181121068e-02,8.779917915287287045e+00,8.555054122957500340e+00,5.807788251461879270e+00,5.341252753089284155e+00,8.088391033985168121e+01,9.870942996856889522e+02,1.215158710496172745e+00,5.206145553695062933e-01,1.000000000000000082e-05,1.268231913640487356e-03
1.091454459360882284e-01,1.427737159657156349e-02,2.555771898922560403e+00,3.000218321585249726e+01,4.661831514888134187e+00,4.316575840139679876e+00,3.977662790995066255e-01,-1.922912119029001471e-02,-9.154707258169759272e-05,1.557235078731735494e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.942318477070999794e-04,1.402407731471090558e-03,1.402407730824833422e-03,-2.451392109107248629e+01,-4.079314754603584614e-01,1.729105497578103390e-01,9.046465660273009246e-02,1.543610532527878946e-03,3.422671415052750188e+00,9.280348999606903959e+00,5.480686724398720955e+00,7.370268488589159972e+01,3.607986165149844826e+00,9.221308999253045258e+00,5.199605798019858227e+00,-4.529045589194836197e+01,2.341577774089651314e+02,2.477246237985334825e+06,1.212086461468789400e+00,3.607986165149844826e+00,3.422671415052749744e+00,3.607986165149844382e+00,8.947225002259141064e-04,1.083478187801838449e-03,1.083478187801838449e-03,0.000000000000000000e+00,7.726973714925461145e+00,4.359996915966993930e-02,9.280348999606903959e+00,9.221308999253045258e+00,5.480686724398720955e+00,5.199605798019858227e+00,7.370268488589159972e+01,9.856733737090170280e+02,1.211500431591504334e+00,5.168770060945946376e-01,1.439814557684164021e-03,4.949180674432467411e-03
1.224494538252484110e-01,1.795112623322466655e-02,4.993239028157163695e+00,3.230316099694481835e+01,7.266440736317353100e+00,6.893784718586174698e+00,5.493918855021809877e-01,-3.349324459632578577e-02,-8.787678165483476795e-05,1.549972107880336208e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.998275709233309713e-04,1.411669162566135628e-03,1.411669162572971306e-03,-2.219061012494947605e+01,-4.506410569016640610e-01,1.617177934824759744e-01,8.471267698124526624e-02,1.388122166618232112e-03,3.825845655528699929e+00,8.947006782005148651e+00,5.600433359032655822e+00,7.692535697517584481e+01,4.045736734103712706e+00,8.838707755730057514e+00,5.316287406614197408e+00,-3.898244306175839569e+01,1.551526655050106456e+02,2.477246237985334825e+06,1.211838787242626836e+00,4.045736734103712706e+00,3.825845655528699929e+00,4.045736734103712706e+00,8.940972559465991485e-04,1.083099546977054056e-03,1.083099546977054056e-03,0.000000000000000000e+00,7.742328484089996188e+00,4.694381115846497921e-02,8.947006782005148651e+00,8.838707755730057514e+00,5.600433359032655822e+00,5.316287406614197408e+00,7.692535697517584481e+01,9.844641615354579471e+02,1.211355760716993135e+00,5.994660849356685528e-01,2.031599014465952559e-03,6.983606773513757228e-03
1.279710764245468313e-01,1.956329408559249333e-02,8.056110142977400912e+00,3.252159469206625886e+01,1.035298721084474494e+01,9.976449986604196241e+00,7.205778292035696087e-01,-5.170636092637065362e-02,-8.465345108176832334e-05,1.567327257813590536e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.016943817073843450e-03,1.436962430224869797e-03,1.436962430223893365e-03,-1.776205728430086594e+01,-5.629978464734813892e-01,1.293302405837709890e-01,6.782988582498689079e-02,1.335851437462474978e-03,3.955810835501540002e+00,8.555090061917228539e+00,5.737566909109438562e+00,8.082061832580853888e+01,4.215314382761907730e+00,8.368280258590340637e+00,5.431722632618067870e+00,-2.002895074443769019e+01,6.359556789973670021e+01,2.477246237985334825e+06,1.211842458989567328e+00,4.215314382761907730e+00,3.955810835501540446e+00,4.215314382761908618e+00,8.955875569480206775e-04,1.084001838235594669e-03,1.084001838235594669e-03,0.000000000000000000e+00,7.768776241168202645e+00,4.726124480328371125e-02,8.555090061917228539e+00,8.368280258590340637e+00,5.737566909109438562e+00,5.431722632618067870e+00,8.082061832580853888e+01,9.832626682002639882e+02,1.211459519818780084e+00,6.747579199982528531e-01,2.276645625326808014e-03,7.947369152916923182e-03
1.119790847929174188e-01,1.495317057760827024e-02,6.921914341661380199e+00,2.502943217410458843e+01,8.689456156909557194e+00,8.399695203590184178e+00,5.962097288429609732e-01,-5.072792477237438036e-02,-7.436505096473118440e-05,1.536079644428530757e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.030982277381880651e-03,1.462300938822121968e-03,1.462300938820052442e-03,-1.417341426611780086e+01,-7.055463004355598811e-01,1.585014811659428424e-01,8.131926604559368277e-02,1.511634270178316766e-03,3.428877717353810084e+00,8.191292675664668010e+00,5.807007381714903715e+00,8.380166425235236716e+01,3.684490285548009503e+00,7.987587636957087511e+00,5.508384174610807982e+00,-3.253667269787384697e+01,3.534984586352891256e+01,2.478143362062700558e+06,1.212882630471037615e+00,3.684490285548009503e+00,3.428877717353810084e+00,3.684490285548009503e+00,8.928949420686853019e-04,1.082371067113215533e-03,1.082371067113215533e-03,0.000000000000000000e+00,7.561402787392550451e+00,3.636026761251463096e-02,8.191292675664668010e+00,7.987587636957087511e+00,5.807007381714903715e+00,5.508384174610807982e+00,8.380166425235236716e+01,9.828231135218550207e+02,1.212432535459347926e+00,6.366249113085105105e-01,1.538766881390643852e-03,5.323455463542929242e-03
